geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031824114,6,1.0,41.6192003,-87.8801208,6,0.1053,0.3375,0.393,0.1066,0.105,0,0,0,0,0
17031824115,6,1.5,41.6238866,-87.8445146,6,0.3225,0.7534,0.2551,0.5485,0.4601,0,0,0,0,1
17031824116,6,0.8,41.6109264,-87.8653784,6,0.6637,0.6775,0.5094,0.4106,0.6084,1,1,0,1,2
17031824119,6,0.6,41.5818531,-87.8994895,6,0.3673,0.7466,0.2432,0.1692,0.3274,1,0,0,1,1
17031824121,6,0.5714285714285714,41.5918128,-87.8275417,6,0.4588,0.3775,0.2536,0.2426,0.3277,0,0,0,0,0
17031824122,6,0.42857142857142855,41.5799503,-87.8178544,6,0.1431,0.3673,0.3248,0.2479,0.1852,0,0,3,0,0
17031824123,6,1.1428571428571428,41.5898448,-87.7989125,6,0.1615,0.3943,0.3015,0.1468,0.1539,1,1,5,1,0
17031824124,6,0.75,41.5957287,-87.8451712,6,0.5402,0.7786,0.5477,0.6787,0.6582,0,0,1,0,0
17031824125,6,0.2,41.5858756,-87.8380624,6,0.2755,0.0233,0.2361,0.0233,0.0123,3,1,0,2,0
17031824126,6,0.2,41.5674897,-87.8311612,6,0.0912,0.0458,0.3377,0.0,0.0025,0,0,1,0,0
17031824127,6,0.3333333333333333,41.571626,-87.8452525,6,0.2531,0.4272,0.3242,0.0365,0.1189,0,0,3,0,1
17031824128,6,0.6,41.5711509,-87.8661922,6,0.2654,0.1017,0.1216,0.1314,0.0946,0,2,0,0,0
17031824129,6,0.8888888888888888,41.5896844,-87.8758128,6,0.2945,0.3166,0.0731,0.4736,0.2862,0,0,0,0,1
17031824300,6,1.625,41.6413219,-87.6992646,6,0.9266,0.6259,0.8968,0.9764,0.9727,0,1,4,1,4
17031824400,6,1.1428571428571428,41.6399603,-87.7262096,6,0.8498,0.7807,0.623,0.6606,0.828,0,0,0,0,1
17031824503,6,0.75,41.636732,-87.7819886,6,0.359,0.4493,0.374,0.4026,0.375,3,0,1,2,1
17031824505,6,0.8571428571428571,41.6080768,-87.7686415,6,0.5233,0.7835,0.5192,0.3581,0.5445,0,1,0,2,1
17031824507,6,1.125,41.595329,-87.7732419,6,0.5332,0.734,0.3629,0.5946,0.5921,0,0,1,0,1
17031824508,6,1.125,41.6163142,-87.7914771,6,0.3885,0.3615,0.2665,0.4392,0.3646,0,0,0,0,0
17031824509,6,1.0,41.6187892,-87.771806,6,0.2657,0.5599,0.273,0.4828,0.3618,0,0,1,0,2
17031824601,6,1.0,41.6286651,-87.7449388,6,0.3913,0.2171,0.3783,0.0673,0.1686,0,0,0,1,1
17031824602,6,1.0,41.6174076,-87.7384991,6,0.4149,0.4782,0.4891,0.3732,0.4189,1,2,3,1,1
17031824701,6,1.2857142857142858,41.6281716,-87.71865,6,0.3612,0.1861,0.5978,0.3667,0.3194,2,1,0,0,0
17031824702,6,1.5714285714285714,41.6219896,-87.7084844,6,0.6124,0.2061,0.6518,0.4039,0.4893,1,0,0,1,2
17031824800,6,1.875,41.6244575,-87.6852637,6,0.8483,0.7915,0.8535,0.5129,0.8157,0,2,1,0,3
17031824900,6,1.1428571428571428,41.609502,-87.6977125,6,0.8885,0.9843,0.8167,0.2515,0.8302,1,1,0,4,1
17031825000,6,0.7777777777777778,41.6022645,-87.7394453,6,0.531,0.2082,0.5425,0.4011,0.4269,2,1,0,1,0
17031825200,6,0.3333333333333333,41.5969147,-87.7301778,6,0.6708,0.8037,0.693,0.074,0.5021,0,0,1,0,0
17031825302,6,0.75,41.5811669,-87.7574059,6,0.4002,0.3311,0.5161,0.172,0.2896,0,1,0,0,1
17031825303,6,1.1666666666666667,41.5816302,-87.7858574,6,0.6929,0.4238,0.4216,0.4244,0.5608,1,0,2,0,4
17031825304,6,1.0,41.5736085,-87.8039867,6,0.1775,0.1701,0.3641,0.1437,0.117,0,0,1,0,1
17031825400,6,1.0,41.5652514,-87.7775704,6,0.4469,0.1007,0.408,0.5052,0.3443,0,1,0,2,0
17031825501,6,0.25,41.5784583,-87.7170864,6,0.6698,0.6932,0.8892,0.7537,0.7657,0,0,1,0,0
17031825503,6,0.3,41.5707194,-87.6820191,6,0.6158,0.9499,0.8729,0.5384,0.7525,0,0,1,0,0
17031825504,6,0.5714285714285714,41.5644165,-87.7040282,6,0.4079,0.2804,0.9002,0.3584,0.4211,0,0,1,0,0
17031825505,6,0.5714285714285714,41.5635098,-87.7316996,6,0.7414,0.5369,0.9269,0.4985,0.7079,0,0,0,0,1
17031825600,6,0.4444444444444444,41.5930051,-87.6979153,6,0.8765,0.9162,0.8526,0.2761,0.7936,0,0,6,0,0
17031825700,6,0.42857142857142855,41.6394802,-87.5449604,6,0.7958,0.5442,0.8492,0.738,0.8019,0,1,1,1,0
17031825801,6,0.375,41.6347618,-87.572985,6,0.7672,0.6275,0.9315,0.8418,0.8498,0,0,1,2,0
17031825802,6,0.0,41.6263798,-87.5600589,6,0.7174,0.4082,0.9401,0.4751,0.664,0,1,2,1,0
17031825803,6,0.14285714285714285,41.6192447,-87.5620408,6,0.7193,0.5504,0.8993,0.8001,0.7856,0,1,1,1,0
17031825900,6,0.14285714285714285,41.621696,-87.5423651,6,0.8428,0.9407,0.8815,0.7144,0.9158,2,0,1,0,0
17031826000,6,0.25,41.6239154,-87.5324077,6,0.914,0.9287,0.8376,0.4472,0.8732,2,0,0,0,1
17031826100,6,0.3333333333333333,41.6048226,-87.5355854,6,0.9275,0.7942,0.8456,0.7574,0.9251,1,0,2,0,0
17031826201,6,0.6,41.6048907,-87.564212,6,0.7503,0.7248,0.8686,0.6996,0.8044,0,0,1,0,0
17031826202,6,0.75,41.5931658,-87.5363658,6,0.9309,0.6087,0.8591,0.168,0.7088,0,1,2,0,1
17031826301,6,0.8571428571428571,41.6152862,-87.60649,6,0.7945,0.6938,0.9134,0.504,0.766,0,0,0,0,0
17031826303,6,0.7142857142857143,41.6134138,-87.5914506,6,0.8111,0.7758,0.8987,0.2122,0.6959,0,1,0,0,0
17031826304,6,0.5,41.6180621,-87.5825095,6,0.8348,0.7586,0.8968,0.4717,0.7933,0,0,0,0,1
17031826401,6,0.8333333333333334,41.6389607,-87.5930136,6,0.8197,0.3756,0.9582,0.5307,0.7356,2,0,0,1,0
17031826402,6,0.7142857142857143,41.6280651,-87.5900943,6,0.7733,0.6585,0.9269,0.914,0.8882,0,0,0,0,2
17031826500,6,0.6363636363636364,41.6319154,-87.6156118,6,0.9103,0.9435,0.8922,0.3593,0.8618,0,1,0,0,2
17031826600,6,0.8333333333333334,41.6363517,-87.6230152,6,0.9324,0.7672,0.9269,0.6886,0.9109,0,0,1,0,0
17031826700,6,0.8333333333333334,41.6362111,-87.6335585,6,0.8338,0.5166,0.9134,0.9214,0.8953,0,0,2,1,0
17031826800,6,1.5555555555555556,41.6373647,-87.6600155,6,0.9478,0.7383,0.868,0.863,0.9521,1,1,3,1,1
17031826901,6,1.1666666666666667,41.6210473,-87.6644797,6,0.9939,0.8501,0.9315,0.4564,0.918,0,1,1,0,2
17031826902,6,1.8333333333333333,41.61487,-87.6640081,6,0.9853,0.7555,0.9487,0.5771,0.9201,0,0,1,0,0
17031827000,6,0.75,41.6263396,-87.6451102,6,0.922,0.6953,0.9564,0.2503,0.7638,0,0,1,5,1
17031827100,6,1.2857142857142858,41.6180623,-87.6463602,6,0.9251,0.8609,0.9463,0.6179,0.9125,1,1,0,4,0
17031827200,6,1.25,41.6118075,-87.6268201,6,0.898,0.3713,0.8901,0.356,0.7159,0,0,5,1,0
17031827300,6,1.5,41.6090306,-87.6462204,6,0.9152,0.9908,0.9091,0.6336,0.9598,0,0,3,0,4
17031827400,6,1.625,41.6053741,-87.6659521,6,0.8295,0.9561,0.9156,0.8544,0.9539,0,0,3,4,2
17031827500,6,1.0,41.5924803,-87.6384956,6,0.9355,0.9306,0.8815,0.9466,0.9874,1,0,3,2,3
17031827600,6,0.8333333333333334,41.5920457,-87.6641411,6,0.7942,0.9687,0.973,0.2724,0.793,0,0,1,1,0
17031827700,6,0.5,41.5824275,-87.6657556,6,0.7325,0.9542,0.8757,0.8541,0.9094,0,2,2,0,0
17031827801,6,0.75,41.6012262,-87.6081612,6,0.7322,0.7736,0.8219,0.3974,0.7082,1,1,1,1,0
17031827802,6,0.42857142857142855,41.6007043,-87.5904264,6,0.5792,0.8799,0.8892,0.5089,0.695,0,0,0,0,2
17031827804,6,0.6,41.5896585,-87.5961218,6,0.5814,0.9275,0.8511,0.1818,0.5974,0,0,0,1,1
17031827805,6,0.8571428571428571,41.582667,-87.600807,6,0.6109,0.5513,0.852,0.3553,0.582,0,0,1,0,0
17031827901,6,0.875,41.5872064,-87.5721404,6,0.7009,0.6576,0.8643,0.442,0.6818,1,1,2,0,0
17031827902,6,0.6666666666666666,41.58562,-87.5451769,6,0.8068,0.9717,0.8342,0.4085,0.8271,0,1,0,1,2
17031828000,6,0.8,41.5734205,-87.541792,6,0.7156,0.7955,0.7387,0.6625,0.7681,0,1,0,0,1
17031828100,6,0.8,41.5634411,-87.5356299,6,0.8612,0.9364,0.7412,0.0513,0.6542,0,0,0,1,1
17031828201,6,0.75,41.5700056,-87.5664455,6,0.4315,0.6459,0.7872,0.8701,0.6781,2,0,1,0,0
17031828202,6,0.8571428571428571,41.5610697,-87.565853,6,0.6173,0.5018,0.7679,0.3461,0.5605,0,1,0,0,0
17031828300,6,0.7,41.5701733,-87.611745,6,0.6775,0.3922,0.6752,0.5531,0.6213,1,0,0,2,2
17031828401,6,0.7142857142857143,41.5679857,-87.6651958,6,0.4318,0.3363,0.6303,0.5424,0.4745,0,2,1,0,0
17031828402,6,0.8571428571428571,41.5696515,-87.6409799,6,0.7764,0.9742,0.7805,0.9957,0.9883,0,0,2,1,0
17031828503,6,1.0,41.5027587,-87.5689506,6,0.8381,0.8787,0.8198,0.7475,0.8919,0,0,1,0,2
17031828504,6,1.6666666666666667,41.4811153,-87.5506588,6,0.895,0.8762,0.8192,0.7921,0.9281,0,1,0,2,2
17031828505,6,0.8888888888888888,41.5444212,-87.5604695,6,0.6443,0.89,0.7875,0.3369,0.6692,1,1,0,0,2
17031828507,6,1.0,41.5304853,-87.5348993,6,0.555,0.1969,0.8535,0.4217,0.4868,1,1,0,0,0
17031828508,6,1.0,41.5213439,-87.5437438,6,0.6468,0.883,0.8376,0.7119,0.7835,0,0,1,0,0
17031828601,6,0.25,41.5489586,-87.6608609,6,0.1655,0.7518,0.5809,0.1987,0.2899,0,0,1,0,1
17031828602,6,0.2,41.5448091,-87.6408488,6,0.2098,0.8495,0.7746,0.4318,0.4671,0,1,0,1,0
17031828701,6,0.375,41.5431384,-87.6252653,6,0.6397,0.859,0.8339,0.801,0.8031,0,0,0,1,0
17031828702,6,0.8888888888888888,41.5378384,-87.5990585,6,0.7439,0.7779,0.8235,0.3299,0.6941,0,0,0,1,0
17031828801,6,0.5,41.5342762,-87.6617452,6,0.4905,0.8431,0.7452,0.2386,0.5326,0,0,0,0,0
17031828802,6,0.42857142857142855,41.5321711,-87.6427436,6,0.4257,0.2568,0.724,0.0946,0.2537,0,1,0,0,0
17031828900,6,0.25,41.5161624,-87.634952,6,0.9217,0.4745,0.8545,0.973,0.9533,1,0,1,1,1
17031829000,6,0.3333333333333333,41.5103261,-87.6234952,6,0.9595,0.9401,0.9757,0.3031,0.8827,0,1,0,0,0
17031829100,6,0.5,41.4966069,-87.6294933,6,0.9502,0.9625,0.8569,0.8031,0.9736,0,1,2,3,0
17031829200,6,0.25,41.5092569,-87.6483161,6,0.937,0.9441,0.8161,0.9499,0.988,1,2,1,1,1
17031829301,6,0.3333333333333333,41.518378,-87.663778,6,0.6259,0.8735,0.7562,0.1585,0.5725,1,0,1,0,0
17031829302,6,0.14285714285714285,41.5049432,-87.6662785,6,0.9711,0.9564,0.8821,0.9853,0.9985,0,0,1,0,0
17031829401,6,0.125,41.4969457,-87.6597613,6,0.9257,0.8676,0.988,0.5243,0.8956,0,1,0,1,0
17031829402,6,0.25,41.4825496,-87.6626555,6,0.7088,0.8345,0.8069,0.1953,0.6311,0,0,0,0,0
17031829500,6,0.4,41.4882411,-87.6356188,6,0.8845,0.9963,0.7746,0.9659,0.9939,0,0,1,3,1
17031829600,6,0.5,41.473429,-87.633043,6,0.7663,0.6643,0.6018,0.0319,0.4693,1,1,1,0,0
17031829700,6,0.8888888888888888,41.4937314,-87.5987123,6,0.7638,0.8811,0.8256,0.4975,0.785,2,0,0,1,1
17031829800,6,0.3333333333333333,41.5425866,-87.6843362,6,0.281,0.7703,0.704,0.313,0.4235,0,0,0,0,1
17031829902,6,0.8,41.5395133,-87.7276252,6,0.5365,0.3827,0.8471,0.1923,0.4389,2,0,1,0,1
17031829903,6,0.8,41.5499963,-87.7228061,6,0.6677,0.6232,0.879,0.1732,0.5562,0,0,0,1,1
17031829904,6,0.8333333333333334,41.5496776,-87.7612104,6,0.4152,0.4613,0.7697,0.2015,0.3833,1,0,0,0,1
17031830001,6,0.5,41.4924088,-87.7697665,6,0.5713,0.5494,0.5115,0.3369,0.5064,1,3,2,1,0
17031830003,6,1.0,41.5137031,-87.7705236,6,0.6081,0.14,0.9042,0.18,0.402,0,0,0,0,1
17031830004,6,1.0,41.5153161,-87.7286213,6,0.4619,0.1511,0.8698,0.2442,0.3514,0,0,2,2,2
17031830005,6,0.5555555555555556,41.5219964,-87.6916481,6,0.3864,0.6493,0.8293,0.5061,0.5381,0,0,0,1,0
17031830006,6,0.4,41.5004956,-87.7262566,6,0.6394,0.4297,0.84,0.7353,0.6913,0,0,1,2,1
17031830007,6,0.25,41.481612,-87.7228759,6,0.6262,0.7718,0.8757,0.7951,0.7736,0,0,0,0,0
17031830008,6,0.25,41.4793012,-87.7651372,6,0.4023,0.0694,0.8901,0.0636,0.1625,0,0,0,0,0
17031830100,6,0.16666666666666666,41.5023717,-87.6877677,6,0.2494,0.4023,0.8621,0.0725,0.2058,0,0,0,1,0
17031830201,6,0.4,41.4834318,-87.7086238,6,0.7816,0.394,0.8517,0.563,0.7107,0,0,1,0,0
17031830202,6,0.2222222222222222,41.491997,-87.6925217,6,0.6201,0.4705,0.794,0.1078,0.4426,0,1,0,1,0
17031830300,6,0.2,41.4838564,-87.6810647,6,0.7334,0.8498,0.8136,0.6471,0.8022,3,2,1,0,0
17031830400,6,0.2,41.4749198,-87.6918353,6,0.5906,0.5599,0.8207,0.36,0.5706,1,0,0,0,1
17031830500,6,0.6923076923076923,41.8291246,-87.7193199,6,0.9432,0.8256,0.9582,0.3842,0.8581,0,0,2,0,1
17031830600,6,0.5555555555555556,42.001698,-87.6735738,6,0.8332,0.4545,0.7599,0.9908,0.9334,0,0,2,1,2
17031830700,6,1.0,41.9583035,-87.6607646,6,0.7039,0.1769,0.7347,0.9739,0.7721,1,3,3,0,1
17031830800,6,0.4,41.9651413,-87.6765775,6,0.2706,0.0147,0.4369,0.3682,0.098,0,1,1,1,1
17031830900,6,0.36363636363636365,41.9284245,-87.6849065,6,0.1757,0.0267,0.5149,0.5728,0.1563,0,0,1,1,0
17031831000,6,0.2222222222222222,41.9147981,-87.6769966,6,0.0519,0.0129,0.2594,0.316,0.0193,0,0,0,0,0
17031831100,6,0.8181818181818182,41.9428559,-87.7174955,6,0.8123,0.2217,0.7464,0.6665,0.7052,0,3,0,1,2
17031831200,6,1.0,41.9153214,-87.73226,6,0.9195,0.8538,0.8941,0.7503,0.9303,0,0,3,0,3
17031831300,6,1.8181818181818181,41.9077662,-87.7442596,6,0.9644,0.981,0.9401,0.3363,0.9137,0,2,1,2,0
17031831400,6,3.0714285714285716,41.8691188,-87.7560884,6,0.945,0.754,0.8449,0.7942,0.9327,4,1,4,4,4
17031831500,6,1.2,41.927595,-87.7880067,6,0.8471,0.7107,0.7713,0.7049,0.8415,0,0,1,0,1
17031831600,6,0.6666666666666666,41.9256105,-87.7976148,6,0.7635,0.9229,0.8109,0.7958,0.8854,0,0,0,1,1
17031831700,6,1.0,41.9526537,-87.7452546,6,0.8514,0.4373,0.7006,0.719,0.7859,2,0,0,0,0
17031831800,6,0.3333333333333333,41.9782238,-87.7164874,6,0.6791,0.2042,0.6902,0.8498,0.6806,0,0,0,1,0
17031831900,6,0.09090909090909091,41.945169,-87.6687907,6,0.0329,0.0043,0.3694,0.6443,0.0356,0,0,0,0,0
17031832000,6,0.3,41.9462941,-87.6542982,6,0.2497,0.0028,0.4403,0.7159,0.1262,0,0,1,1,2
17031832100,6,0.3333333333333333,41.9528215,-87.6532414,6,0.4398,0.0577,0.665,0.7432,0.4198,0,0,0,0,0
17031832200,6,0.3333333333333333,41.9204799,-87.6799746,6,0.0811,0.0049,0.393,0.5144,0.0381,1,0,0,0,0
17031832300,6,0.6,41.9198264,-87.6727807,6,0.1222,0.0264,0.5821,0.4711,0.1152,0,0,0,1,1
17031832400,6,0.6,41.9157411,-87.6922565,6,0.2743,0.0384,0.5705,0.4871,0.2024,1,2,0,0,1
17031832500,6,0.3333333333333333,41.9222304,-87.6647962,6,0.1996,0.106,0.343,0.9776,0.4475,0,0,0,0,2
17031832600,6,0.7777777777777778,41.9147541,-87.6544654,6,0.164,0.0243,0.2036,0.383,0.0716,0,0,0,0,0
17031832900,6,1.1428571428571428,41.8741751,-87.6619349,6,0.5264,0.0412,0.5207,0.4708,0.3185,0,0,0,1,0
17031833000,6,1.7272727272727273,41.8852863,-87.6572488,6,0.2887,0.0141,0.4566,0.7706,0.2095,2,0,2,3,3
17031833100,6,2.125,41.8790778,-87.6570459,6,0.2396,0.0279,0.58,0.9595,0.3593,2,1,4,1,1
17031833300,6,1.2857142857142858,41.8716945,-87.6541237,6,0.6695,0.0209,0.7286,0.89,0.5353,0,0,0,0,0
17031833900,6,1.1666666666666667,41.7310321,-87.5474226,6,0.9868,0.871,0.9671,0.7543,0.9687,0,1,0,1,0
17031834000,6,0.8,41.7273938,-87.629432,6,0.8796,0.6883,0.9785,0.7009,0.8771,1,2,4,0,1
17031834200,6,1.6,41.7555676,-87.5836069,6,0.6981,0.6634,0.988,0.3695,0.6757,5,1,3,1,4
17031834300,6,1.4444444444444444,41.7458348,-87.591788,6,0.7706,0.68,0.9696,0.7307,0.8259,1,1,1,1,2
17031834400,6,1.4285714285714286,41.7769504,-87.596303,6,0.7411,0.7472,0.9582,0.8888,0.8821,0,1,0,1,4
17031834500,6,1.9,41.786032,-87.6253618,6,0.863,0.594,0.9816,0.6066,0.8237,0,1,0,0,0
17031834600,6,1.6666666666666667,41.7872463,-87.6343057,6,0.9542,0.8314,0.9518,0.8348,0.9644,0,0,1,3,5
17031834700,6,1.625,41.7906903,-87.6450334,6,0.9948,0.5952,0.9644,0.6397,0.922,0,3,0,1,2
17031834800,6,2.2857142857142856,41.7836336,-87.6450883,6,0.985,0.9082,0.9859,0.6182,0.9585,1,2,3,1,3
17031834900,6,1.4545454545454546,41.7722986,-87.6567361,6,0.9693,0.7374,0.9607,0.9312,0.9767,1,1,2,1,2
17031835000,6,1.2222222222222223,41.7828495,-87.6860492,6,0.988,0.9619,0.9463,0.7687,0.985,3,0,2,1,3
17031835100,6,1.2222222222222223,41.7901579,-87.6862479,6,0.9656,0.9189,0.9671,0.7251,0.9659,1,0,0,3,1
17031835200,6,0.2222222222222222,41.7966437,-87.7452866,6,0.8087,0.57,0.8041,0.8252,0.836,0,4,1,2,0
17031835500,6,1.0,41.816354,-87.6325395,6,0.965,0.9736,0.9027,0.8913,0.9905,0,2,1,1,4
17031835600,6,1.5,41.8018345,-87.6322016,6,0.8725,0.7429,0.988,0.6766,0.8802,1,2,2,0,1
17031835800,6,0.5714285714285714,41.8130462,-87.6187192,6,0.8004,0.3391,0.988,0.5123,0.7141,0,0,0,0,0
17031836000,6,0.8888888888888888,41.8140036,-87.6116844,6,0.6975,0.5894,0.9343,0.4518,0.6775,0,0,0,0,2
17031836100,6,1.25,41.7998052,-87.6186826,6,0.9463,0.8934,0.9122,0.9192,0.9803,0,0,0,2,1
17031836200,6,0.6,41.7904693,-87.6012849,6,0.4134,0.02,0.6349,0.7408,0.3087,0,0,0,1,1
17031836300,6,0.3,41.8015324,-87.6017585,6,0.7076,0.3179,0.7056,0.6585,0.6628,0,0,0,0,0
17031836400,6,0.8571428571428571,41.8190118,-87.5951761,6,0.6913,0.7316,0.9202,0.4846,0.7104,1,0,0,1,0
17031836500,6,1.2,41.8259463,-87.599456,6,0.8563,0.6318,0.8698,0.3424,0.7396,0,0,2,0,1
17031836600,6,5.0,41.8986973,-87.7088059,6,0.7092,0.7334,0.8256,0.8808,0.8397,1,8,7,8,8
17031836700,6,6.0,41.8917041,-87.7021747,6,0.8646,0.8744,0.9042,0.859,0.9429,3,5,1,4,4
17031836800,6,5.571428571428571,41.8850903,-87.7149666,6,1.0,0.7257,0.8784,0.945,0.9908,3,3,5,6,5
17031836900,6,3.125,41.8818831,-87.7061362,6,0.9647,0.8919,0.8677,0.5673,0.9254,2,1,1,2,2
17031837000,6,3.4285714285714284,41.8783233,-87.6986739,6,0.9536,0.5236,0.8747,0.9843,0.9754,3,3,5,4,2
17031837100,6,3.625,41.8856736,-87.6987204,6,0.9318,0.8658,0.8456,0.7457,0.9349,0,0,0,4,4
17031837300,6,2.888888888888889,41.8716191,-87.7055524,6,0.9315,0.7479,0.9122,0.8437,0.945,1,2,4,2,2
17031837400,6,3.4444444444444446,41.8759745,-87.6938013,6,0.8943,0.8593,0.8987,0.8474,0.9447,0,1,0,4,4
17031837800,6,2.3333333333333335,41.8847504,-87.6841272,6,0.6867,0.2168,0.8136,0.7525,0.6652,0,1,2,1,8
17031838000,6,2.375,41.8773666,-87.6806521,6,0.7558,0.8148,0.841,0.7303,0.8317,0,1,2,1,3
17031838100,6,2.625,41.87867,-87.6716928,6,0.9186,0.2786,0.7912,0.9208,0.8814,1,2,1,3,5
17031838200,6,1.8571428571428572,41.8704149,-87.675126,6,0.5313,0.0645,0.7756,0.582,0.4438,0,3,1,0,1
17031838300,6,0.7142857142857143,41.9015665,-87.6384039,6,0.2337,0.0092,0.6742,0.965,0.3114,1,0,0,1,0
17031838600,6,3.5,41.8678233,-87.7008236,6,0.9607,0.9134,0.9377,0.9979,0.9994,1,3,4,2,4
17031838700,6,1.8571428571428572,41.8625775,-87.7201851,6,0.9678,0.9951,0.9441,0.7079,0.9862,4,9,4,2,2
17031838800,6,1.0,41.6834042,-87.5740611,6,0.8722,0.996,0.9328,0.4284,0.9128,0,0,1,0,4
17031839000,6,2.7142857142857144,41.8714863,-87.6313078,6,0.3446,0.0304,0.6002,0.9524,0.4205,2,1,0,1,1
17031839100,6,2.4545454545454546,41.8809857,-87.6330703,6,0.3584,0.0175,0.6641,0.9982,0.5144,5,7,9,10,13
17031839200,6,0.7142857142857143,41.8420108,-87.6220362,6,0.7359,0.4687,0.8526,0.9223,0.8314,0,0,0,1,1
17031839500,6,0.375,41.8340975,-87.6192919,6,0.7561,0.7829,0.8293,0.7743,0.8385,0,1,2,0,0
17031839600,6,0.5,41.8274428,-87.6192486,6,0.8145,0.8888,0.9054,0.8587,0.9269,0,0,0,0,0
17031839700,6,0.42857142857142855,41.8336508,-87.6519488,6,0.7423,0.3391,0.7719,0.4945,0.6468,0,0,1,2,1
17031839800,6,0.375,41.8350674,-87.6431623,6,0.8139,0.3639,0.6632,0.5458,0.6938,0,1,0,0,0
17031839900,6,0.5714285714285714,41.8273459,-87.648454,6,0.5931,0.2635,0.6709,0.4859,0.5279,2,2,0,1,0
17031840000,6,0.8,41.8314369,-87.6384053,6,0.5593,0.637,0.7403,0.3566,0.5587,0,1,1,0,0
17031840100,6,0.2857142857142857,41.8418308,-87.639203,6,0.8007,0.3004,0.7924,0.699,0.7368,0,0,0,0,1
17031840200,6,0.25,41.8446476,-87.6492096,6,0.7767,0.7912,0.8238,0.7285,0.8357,0,0,0,0,0
17031840300,6,0.9,41.832097,-87.6818813,6,0.8243,0.4656,0.8741,0.7884,0.8194,0,1,0,0,2
17031840400,6,0.5555555555555556,41.8339264,-87.6671616,6,0.8907,0.4226,0.8422,0.7138,0.82,1,1,3,1,2
17031840700,6,0.875,41.8529302,-87.6942666,6,0.7899,0.6216,0.8321,0.7227,0.8056,1,0,1,0,1
17031840800,6,1.2857142857142858,41.8408329,-87.707371,6,0.9828,0.8771,0.9475,0.4604,0.9149,0,0,1,1,0
17031841000,6,0.75,41.8475444,-87.6101983,6,0.3268,0.793,0.778,0.5943,0.562,0,0,1,1,1
17031841100,6,0.7,41.8516438,-87.6356612,6,0.7776,0.9131,0.8621,0.8879,0.9263,1,0,1,0,0
17031841200,6,1.5555555555555556,41.8555618,-87.683342,6,0.7184,0.8421,0.8468,0.4223,0.7285,1,2,1,2,1
17031841300,6,1.2222222222222223,41.8439774,-87.6842025,6,0.7976,0.4767,0.829,0.7343,0.7844,1,0,0,0,0
17031841500,6,3.0,41.8616224,-87.7079132,6,0.9208,0.7454,0.9546,0.8584,0.9456,1,3,2,4,5
17031841700,6,1.375,41.8531302,-87.7041819,6,0.9932,0.926,0.8882,0.7712,0.9764,0,1,1,1,0
17031841800,6,1.4615384615384615,41.7663063,-87.5994203,6,0.8329,0.9552,0.9607,0.6468,0.9076,1,0,1,0,3
17031841900,6,1.9166666666666667,41.8684578,-87.6429648,6,0.4939,0.0249,0.681,0.9588,0.5052,1,3,2,7,2
17031842000,6,0.5,41.83496,-87.6251702,6,0.6751,0.1232,0.7578,0.9352,0.7002,0,0,3,0,0
17031842100,6,5.230769230769231,41.8952785,-87.7336103,6,0.961,0.9367,0.9334,0.6121,0.9512,2,4,4,3,8
17031842200,6,0.8888888888888888,41.9047279,-87.6492199,6,0.2331,0.1615,0.5895,0.891,0.449,2,1,1,2,1
17031842300,6,1.0,41.9097236,-87.6606398,6,0.27,0.0061,0.5094,0.8814,0.2276,0,0,0,1,3
17031842400,6,1.0,41.7424258,-87.6300706,6,0.8904,0.9192,0.9696,0.5043,0.8839,1,0,1,0,1
17031842500,6,1.9090909090909092,41.7769506,-87.6232157,6,0.9112,0.6646,0.9859,0.5731,0.8575,0,0,0,0,0
17031842600,6,0.9230769230769231,41.8162186,-87.6516951,6,0.4607,0.6431,0.6334,0.5068,0.5461,2,0,1,1,1
17031842800,6,0.5,41.8075339,-87.6983044,6,0.8931,0.93,0.9011,0.2872,0.8179,0,0,0,2,0
17031842900,6,1.0666666666666667,41.8631389,-87.6729371,6,0.8397,0.8698,0.8569,0.774,0.9002,0,3,1,2,4
17031843000,6,2.7857142857142856,41.8679365,-87.7227489,6,0.9198,0.941,0.9103,0.6744,0.942,1,5,6,1,1
17031843100,6,2.3333333333333335,41.8626017,-87.6994529,6,0.8246,0.6668,0.8302,0.8692,0.883,0,1,2,8,3
17031843200,6,0.631578947368421,41.8487153,-87.6642169,6,0.7617,0.3719,0.7918,0.4785,0.6658,0,0,0,1,0
17031843300,6,2.7777777777777777,41.8637638,-87.6925503,6,0.976,0.7724,0.879,0.6167,0.9186,0,1,1,3,4
17031843400,6,1.125,41.8493274,-87.7320218,6,0.8486,0.9757,0.9487,0.7039,0.9377,0,1,1,1,2
17031843500,6,1.0833333333333333,41.8409834,-87.6975661,6,0.9883,0.0713,0.8649,0.8741,0.8403,0,0,5,0,2
17031843600,6,0.5,41.8067653,-87.6089488,6,0.8157,0.6563,0.9189,0.6004,0.8001,1,0,0,2,1
17031843700,6,0.07692307692307693,41.9455604,-87.690034,6,0.3019,0.273,0.5499,0.4423,0.3357,2,1,1,0,0
17031843800,6,1.6666666666666667,41.8016566,-87.6404756,6,0.875,0.8369,0.8133,0.0983,0.6732,0,0,2,0,1
