geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031803300,7,0.8888888888888888,42.0850701,-87.9894768,7,0.2893,0.2792,0.362,0.8004,0.4352,0,1,1,1,1
17031803400,7,1.1666666666666667,42.0745454,-87.9711873,7,0.0992,0.7948,0.3218,0.2945,0.2607,1,0,1,0,1
17031803500,7,0.5714285714285714,42.0739284,-87.9940638,7,0.1966,0.4693,0.1286,0.4951,0.289,0,0,1,0,1
17031803603,7,0.2222222222222222,42.1203621,-88.0953704,7,0.0651,0.2915,0.4725,0.0335,0.0448,0,1,0,0,0
17031803604,7,0.3333333333333333,42.1298817,-88.0409769,7,0.519,0.6146,0.4922,0.9131,0.6963,0,0,0,1,1
17031803605,7,0.375,42.1280433,-88.0248514,7,0.5823,0.7644,0.525,0.5525,0.6293,1,0,0,1,0
17031803607,7,0.6666666666666666,42.1185514,-88.0155401,7,0.1278,0.5227,0.3356,0.2171,0.1944,0,0,0,0,0
17031803608,7,0.4,42.1440733,-88.0735467,7,0.57,0.4696,0.4691,0.3517,0.4871,0,2,0,0,0
17031803611,7,0.5,42.1481082,-88.018113,7,0.7592,0.6529,0.7796,0.6806,0.774,0,0,1,0,2
17031803612,7,0.4,42.1498523,-88.0087908,7,0.8593,0.7589,0.7823,0.4598,0.789,0,3,0,2,0
17031803613,7,0.5,42.1403097,-88.0135006,7,0.8265,0.8412,0.8505,0.3615,0.7654,1,0,1,0,0
17031803614,7,0.42857142857142855,42.1363338,-88.0112153,7,0.9407,0.7224,0.7839,0.5648,0.8643,0,1,1,0,1
17031803615,7,0.0,42.1312692,-88.0784266,7,0.2988,0.5246,0.6721,0.2411,0.3388,0,1,0,0,0
17031803616,7,0.3333333333333333,42.130644,-88.0603591,7,0.4355,0.4192,0.4833,0.3286,0.3956,0,1,1,2,0
17031803701,7,0.3333333333333333,42.1190705,-88.0525589,7,0.2675,0.0974,0.4685,0.4045,0.2264,1,0,0,0,1
17031803702,7,0.16666666666666666,42.1056862,-88.054146,7,0.3231,0.695,0.3835,0.6572,0.5031,0,0,1,1,0
17031803800,7,0.625,42.109026,-88.0354428,7,0.1763,0.1772,0.3614,0.4957,0.2362,0,1,0,1,0
17031803901,7,0.5,42.0973527,-88.0193821,7,0.4736,0.5519,0.3798,0.6603,0.547,0,1,3,0,3
17031803902,7,0.8333333333333334,42.0829609,-88.0152318,7,0.3366,0.36,0.5355,0.2942,0.3176,0,0,1,0,0
17031804000,7,0.625,42.072763,-88.018075,7,0.4932,0.3274,0.4495,0.5854,0.4932,1,0,0,1,0
17031804102,7,0.14285714285714285,42.096721,-88.0754279,7,0.1453,0.7282,0.3558,0.4932,0.352,0,0,0,1,0
17031804104,7,0.2,42.1047153,-88.109166,7,0.0172,0.5172,0.5895,0.1192,0.1084,0,0,0,0,1
17031804105,7,0.3333333333333333,42.077721,-88.0965417,7,0.0396,0.0829,0.3798,0.0203,0.0064,1,1,0,0,0
17031804106,7,0.375,42.0879204,-88.0500926,7,0.2245,0.2509,0.4903,0.0396,0.0961,0,0,0,1,0
17031804108,7,0.0,42.0749485,-88.0507852,7,0.4512,0.0602,0.7323,0.453,0.3363,0,1,0,0,0
17031804109,7,0.625,42.0754963,-88.0367314,7,0.0845,0.7242,0.3721,0.4619,0.3028,0,0,0,0,0
17031804202,7,0.5,42.1014508,-88.1308489,7,0.1305,0.6576,0.5895,0.2902,0.2847,0,1,0,1,0
17031804203,7,0.6,42.0988871,-88.1581646,7,0.059,0.5599,0.5523,0.0,0.0498,0,0,0,0,1
17031804204,7,0.5,42.1151722,-88.202193,7,0.1302,0.7267,0.4952,0.3833,0.3243,0,0,0,0,1
17031804305,7,0.8571428571428571,42.0376728,-88.1603535,7,0.6278,0.5878,0.7387,0.1969,0.5233,0,0,0,0,0
17031804306,7,0.6,42.0219819,-88.1740085,7,0.5359,0.8956,0.7375,0.4054,0.6302,0,0,0,4,0
17031804308,7,0.8333333333333334,42.0239204,-88.152699,7,0.5138,0.8732,0.6567,0.1536,0.4969,0,1,0,1,3
17031804309,7,0.5555555555555556,42.0125737,-88.1575723,7,0.4386,0.3234,0.7488,0.7819,0.5703,0,0,0,1,1
17031804312,7,0.75,42.0542353,-88.2008038,7,0.0043,0.1594,0.6835,0.0147,0.0114,0,0,0,0,0
17031804313,7,0.75,42.0625192,-88.2401967,7,0.2147,0.2549,0.7393,0.0544,0.1367,0,0,0,0,0
17031804314,7,0.6,42.0377093,-88.2040103,7,0.1612,0.1431,0.3522,0.1253,0.0918,1,0,0,0,0
17031804315,7,0.4,42.0200711,-88.188183,7,0.4373,0.3824,0.5843,0.0243,0.1926,0,1,0,0,0
17031804316,7,0.2857142857142857,42.0262543,-88.2006618,7,0.2171,0.0946,0.6484,0.0808,0.0971,0,0,1,1,2
17031804403,7,0.6,42.0513685,-88.242414,7,0.719,0.6287,0.727,0.422,0.6643,0,1,0,0,2
17031804404,7,0.6,42.0422885,-88.2441212,7,0.7647,0.4721,0.801,0.7595,0.7712,0,0,0,1,1
17031804405,7,0.2,42.034768,-88.2429903,7,0.7264,0.7153,0.8649,0.6757,0.7783,0,0,1,0,0
17031804406,7,0.0,42.0174771,-88.2561802,7,0.7319,0.852,0.8041,0.6861,0.8108,1,1,0,1,0
17031804505,7,0.16666666666666666,41.9936149,-88.1751552,7,0.5012,0.4229,0.5987,0.2878,0.433,3,0,0,0,1
17031804506,7,0.3333333333333333,42.0031424,-88.1964874,7,0.2718,0.3698,0.5459,0.5783,0.399,0,0,1,1,0
17031804508,7,0.2857142857142857,42.0073192,-88.1800998,7,0.8857,0.8099,0.7854,0.5676,0.8455,0,0,0,0,0
17031804509,7,0.3333333333333333,42.0044138,-88.1651208,7,0.6843,0.7678,0.8225,0.7982,0.7988,1,1,0,0,0
17031804510,7,0.2857142857142857,42.0000406,-88.1525557,7,0.8968,0.5617,0.8274,0.5117,0.7884,0,0,1,0,0
17031804511,7,0.25,41.9922655,-88.1522087,7,0.7537,0.9143,0.8244,0.555,0.8096,0,0,0,0,0
17031804512,7,0.2857142857142857,42.0200467,-88.2211419,7,0.3633,0.1754,0.5536,0.1241,0.2018,1,0,1,0,0
17031804513,7,0.0,42.0084595,-88.2251086,7,0.3127,0.141,0.5631,0.0,0.0636,0,0,0,0,0
17031804514,7,0.0,41.9987533,-88.2307015,7,0.1843,0.5654,0.6945,0.8965,0.5476,1,2,0,0,0
17031804603,7,0.5,42.0543487,-88.0540088,7,0.6155,0.1093,0.7347,0.8394,0.6081,3,1,1,1,1
17031804606,7,0.8571428571428571,42.009136,-88.0480798,7,0.0541,0.3041,0.4225,0.3375,0.1597,0,0,1,0,0
17031804607,7,1.2,41.997336,-88.0520065,7,0.2049,0.562,0.5183,0.4699,0.3633,1,0,0,0,3
17031804608,7,0.7142857142857143,42.033868,-88.0729963,7,0.3768,0.1824,0.6319,0.3704,0.3342,0,1,0,0,0
17031804609,7,0.5714285714285714,42.0315791,-88.0446067,7,0.2626,0.2174,0.7123,0.215,0.2396,0,0,0,0,2
17031804610,7,0.6,42.0240925,-88.0510406,7,0.2282,0.4558,0.5051,0.3225,0.2939,0,0,0,0,0
17031804611,7,0.5,42.0188278,-88.0677831,7,0.1588,0.4269,0.4704,0.1705,0.1883,0,0,3,0,1
17031804701,7,0.3076923076923077,42.0516883,-88.1606437,7,0.5967,0.6407,0.7418,0.8787,0.7521,0,3,2,0,1
17031804705,7,0.3333333333333333,42.0594346,-88.1136271,7,0.4539,0.6576,0.7347,0.4644,0.5451,0,0,0,0,0
17031804706,7,0.0,42.0550449,-88.1067312,7,0.2356,0.5181,0.5597,0.0949,0.2042,0,1,0,0,0
17031804709,7,0.3,42.0374913,-88.087406,7,0.5851,0.4521,0.708,0.8667,0.6978,0,1,0,1,1
17031804710,7,0.5,42.0317627,-88.107542,7,0.0605,0.3596,0.5115,0.0283,0.0525,0,0,1,0,0
17031804711,7,1.0,42.0353003,-88.1397559,7,0.6302,0.5332,0.7611,0.3231,0.5633,2,2,2,0,0
17031804712,7,0.42857142857142855,42.0365788,-88.1261143,7,0.3986,0.817,0.6448,0.3799,0.5197,0,1,1,0,1
17031804713,7,0.3333333333333333,42.0535227,-88.0899484,7,0.2325,0.0498,0.7393,0.601,0.2564,0,0,1,1,0
17031804714,7,0.2857142857142857,42.0630032,-88.0935439,7,0.2469,0.5795,0.4903,0.1738,0.265,0,0,0,0,0
17031804715,7,0.2,42.0450231,-88.0977017,7,0.8357,0.8845,0.8333,0.8385,0.9217,0,0,0,0,0
17031804716,7,0.375,42.0420219,-88.1141927,7,0.3741,0.4702,0.7191,0.1803,0.3455,1,1,1,0,0
17031804803,7,0.625,41.9998125,-88.0888747,7,0.3237,0.7951,0.5987,0.5427,0.5209,1,2,0,0,0
17031804804,7,0.25,41.9968749,-88.1267398,7,0.3553,0.543,0.6181,0.5633,0.485,0,0,0,1,0
17031804805,7,0.7,42.0200706,-88.1290843,7,0.1493,0.4272,0.5594,0.0556,0.1247,1,2,0,0,1
17031804806,7,0.5,42.0086881,-88.1363775,7,0.7012,0.7564,0.6933,0.4158,0.6738,0,1,0,0,0
17031804807,7,0.3333333333333333,42.0103801,-88.1199897,7,0.2497,0.4957,0.6009,0.1014,0.2165,0,1,2,1,1
17031804808,7,0.3333333333333333,42.0220152,-88.100025,7,0.2343,0.2838,0.6174,0.2736,0.2521,0,0,0,0,0
17031804809,7,0.2857142857142857,42.0110786,-88.1012621,7,0.1093,0.4137,0.2809,0.0461,0.0734,0,2,1,0,0
17031804810,7,0.2857142857142857,42.0161512,-88.0829772,7,0.4051,0.3904,0.5192,0.4198,0.4112,0,0,1,0,0
17031804901,7,0.2,42.0594171,-87.9322202,7,0.0135,0.1748,0.265,0.4797,0.1192,1,0,0,0,0
17031804902,7,0.125,42.0446148,-87.9309674,7,0.4671,0.5046,0.3875,0.3412,0.4238,1,0,0,1,0
17031805001,7,0.5,42.0564377,-87.9512516,7,0.0528,0.5052,0.1563,0.0743,0.0639,0,0,1,0,0
17031805002,7,0.3333333333333333,42.0423539,-87.9507693,7,0.8047,0.5934,0.6699,0.8434,0.8289,0,0,1,2,1
17031805105,7,0.875,42.0583574,-88.0130994,7,0.7147,0.6431,0.7673,0.5995,0.726,1,1,0,1,1
17031805106,7,1.0,42.0608181,-87.9982952,7,0.3004,0.4337,0.3555,0.7485,0.4598,0,0,0,0,0
17031805107,7,0.7777777777777778,42.0414143,-87.9805229,7,0.7939,0.3249,0.7796,0.5246,0.6834,4,0,2,0,4
17031805108,7,1.0,42.0438468,-87.9665233,7,0.6972,0.5897,0.692,0.3529,0.6139,0,1,0,0,1
17031805109,7,1.0,42.0550728,-87.9760987,7,0.3455,0.9616,0.5259,0.0731,0.3673,1,0,0,0,0
17031805110,7,0.5714285714285714,42.0628235,-87.9744666,7,0.1726,0.4509,0.3015,0.8102,0.4131,0,1,0,0,1
17031805111,7,0.6,42.035507,-87.9438078,7,0.6511,0.6391,0.6908,0.9413,0.8093,1,1,0,1,0
17031805112,7,0.0,42.0218595,-87.937699,7,0.5875,0.7853,0.6567,0.9914,0.8738,0,1,0,0,0
17031805201,7,0.14285714285714285,42.0608624,-87.8307449,7,0.4404,0.6081,0.4403,0.6701,0.5528,0,1,2,0,0
17031805202,7,0.0,42.0596527,-87.8147419,7,0.293,0.7611,0.5259,0.1781,0.3391,1,0,0,0,0
17031805301,7,0.2857142857142857,42.044974,-87.8196521,7,0.5845,0.3305,0.6288,0.1152,0.363,0,0,0,0,0
17031805302,7,0.0,42.0497649,-87.8134423,7,0.441,0.4042,0.5821,0.4275,0.4484,1,0,1,0,0
17031805401,7,0.7142857142857143,42.0330767,-87.8259769,7,0.4017,0.3388,0.4756,0.1382,0.2638,1,0,0,1,0
17031805402,7,0.5,42.0297739,-87.8113312,7,0.2227,0.1284,0.3282,0.1397,0.1124,0,0,0,0,2
17031805501,7,0.5,42.0196065,-87.8378985,7,0.2629,0.3624,0.3601,0.59,0.3664,1,0,0,0,0
17031805502,7,0.625,42.0171513,-87.8239849,7,0.1001,0.6511,0.1428,0.5111,0.2789,0,0,0,0,2
17031805600,7,0.5,42.0025082,-87.8309177,7,0.0273,0.5233,0.1799,0.0703,0.0562,1,1,0,0,0
17031805701,7,0.25,42.0029705,-87.8510299,7,0.0645,0.5614,0.2251,0.2082,0.1505,0,0,0,0,0
17031805702,7,0.7142857142857143,41.9920564,-87.84683,7,0.0574,0.7193,0.1317,0.3139,0.1953,0,0,0,0,0
17031805801,7,0.14285714285714285,42.01838,-87.8631205,7,0.1198,0.0817,0.3055,0.3117,0.1057,0,0,0,0,0
17031805802,7,0.2857142857142857,42.0152617,-87.8473873,7,0.1127,0.5915,0.1944,0.3102,0.2119,1,0,3,0,0
17031805901,7,0.5,42.0348396,-87.8707849,7,0.4776,0.6981,0.4633,0.8461,0.6572,0,0,1,1,1
17031805902,7,0.375,42.0329109,-87.8472073,7,0.2703,0.406,0.4652,0.5605,0.3848,1,0,0,1,1
17031806001,7,0.25,42.06036,-87.8491466,7,0.7488,0.1204,0.6626,0.8778,0.6953,0,0,0,0,1
17031806002,7,0.625,42.04826,-87.8666022,7,0.6597,0.8378,0.7181,0.7534,0.7724,0,0,0,0,0
17031806004,7,0.3,42.0472521,-87.8358213,7,0.8222,0.7432,0.6847,0.9134,0.8993,1,0,2,0,0
17031806005,7,0.4,42.0435347,-87.8506827,7,0.2994,0.644,0.8281,0.4352,0.4668,0,0,0,0,1
17031806006,7,0.4,42.0506342,-87.8502225,7,0.6232,0.8489,0.7175,0.6434,0.7316,0,0,0,0,0
17031806102,7,0.5454545454545454,42.0479477,-87.9024646,7,0.5203,0.8074,0.5477,0.9481,0.7672,2,0,0,0,0
17031806103,7,0.2857142857142857,42.0588334,-87.9118137,7,0.2479,0.8474,0.5161,0.0814,0.269,1,1,0,0,0
17031806104,7,0.3333333333333333,42.0606132,-87.8784621,7,0.8873,0.3689,0.7341,0.8563,0.8428,1,1,3,1,1
17031806201,7,1.0,42.0454459,-87.8897882,7,0.7515,0.4122,0.5548,0.5083,0.6407,1,1,0,0,1
17031806202,7,0.8333333333333334,42.03761,-87.8888917,7,0.617,0.5507,0.4817,0.7113,0.6471,1,0,0,2,2
17031806300,7,0.6,42.0379179,-87.9023799,7,0.4966,0.4481,0.4544,0.0967,0.305,1,0,2,0,1
17031806400,7,0.5,42.0288302,-87.881822,7,0.4057,0.4466,0.533,0.1459,0.3071,2,1,0,0,0
17031806501,7,0.0,42.0157961,-87.891065,7,0.867,0.8209,0.7599,0.5623,0.8332,0,1,0,0,0
17031806502,7,0.125,42.0165164,-87.8782773,7,0.582,0.6763,0.5932,0.1499,0.4674,1,0,0,0,0
17031806600,7,0.25,42.0034176,-87.8730733,7,0.3507,0.5043,0.5622,0.5298,0.4567,0,2,0,1,0
17031806700,7,0.1111111111111111,42.0528083,-87.7228016,7,0.098,0.4435,0.4725,0.3136,0.2107,0,0,0,0,0
17031806801,7,0.6666666666666666,42.0563811,-87.7395379,7,0.6572,0.8044,0.6411,0.9211,0.8274,0,1,0,0,0
17031806802,7,0.875,42.0443774,-87.7397696,7,0.6625,0.8857,0.7074,0.4165,0.6889,0,0,0,1,1
17031806900,7,0.6666666666666666,42.056765,-87.7557144,7,0.594,0.9017,0.7123,0.8034,0.7786,1,0,1,1,1
17031807000,7,1.125,42.0444492,-87.75554,7,0.6674,0.398,0.708,0.8661,0.7313,1,0,0,1,2
17031807100,7,0.25,42.0444535,-87.7210786,7,0.2792,0.9512,0.513,0.067,0.3154,1,1,0,0,0
17031807200,7,0.9,42.0371751,-87.7285103,7,0.641,0.7761,0.6979,0.5316,0.6824,1,1,0,0,1
17031807300,7,1.125,42.0337614,-87.7549133,7,0.6591,0.8409,0.759,0.9668,0.8861,1,0,0,0,2
17031807400,7,1.0,42.0281935,-87.7398439,7,0.5101,0.7128,0.7046,0.688,0.6514,1,0,0,4,1
17031807500,7,1.0,42.0279578,-87.728138,7,0.3535,0.817,0.6804,0.5224,0.5448,0,0,0,0,0
17031807600,7,0.4166666666666667,42.0214424,-87.7224577,7,0.6115,0.6944,0.7006,0.5396,0.6502,1,1,0,2,2
17031807700,7,0.875,42.0207639,-87.7542195,7,0.7294,0.8096,0.6288,0.6416,0.762,0,1,0,0,0
17031807800,7,0.25,42.0151569,-87.7637294,7,0.3136,0.7703,0.5984,0.5838,0.5249,1,0,0,0,0
17031807900,7,0.42857142857142855,42.0041886,-87.7487798,7,0.2076,0.4567,0.4777,0.1784,0.2242,0,0,0,0,0
17031808001,7,0.5,42.0070209,-87.7354065,7,0.5009,0.7994,0.6181,0.6496,0.6419,0,2,0,0,0
17031808002,7,0.875,42.0050636,-87.7194386,7,0.5482,0.9945,0.6018,0.8424,0.8292,1,1,2,1,0
17031808100,7,0.3333333333333333,42.0113034,-87.7900018,7,0.574,0.7285,0.3267,0.9816,0.7887,1,0,0,1,0
17031808200,7,0.25,42.02642,-87.7973221,7,0.7297,0.5089,0.607,0.6127,0.691,1,0,0,0,0
17031808301,7,0.3333333333333333,42.0333408,-87.7851412,7,0.5378,0.6127,0.5932,0.9687,0.7592,0,1,0,3,0
17031808302,7,0.8571428571428571,42.0322813,-87.7667893,7,0.4103,0.938,0.6531,0.3446,0.5593,0,0,0,1,2
17031808400,7,0.2222222222222222,42.048738,-87.7938583,7,0.2724,0.789,0.6018,0.285,0.3986,1,0,0,2,0
17031808500,7,0.875,42.0472355,-87.7735988,7,0.4653,0.6993,0.5671,0.3891,0.516,0,0,0,0,0
17031808600,7,0.2222222222222222,42.0602335,-87.7856085,7,0.0071,0.1646,0.2865,0.5141,0.1173,0,0,0,0,0
17031808702,7,0.2,42.058204,-87.6718922,7,0.5433,0.0157,0.5987,0.7844,0.3682,1,0,0,0,0
17031808800,7,0.0,42.0655221,-87.6819475,7,0.1238,0.0706,0.3417,0.7657,0.2322,0,0,2,0,0
17031808900,7,0.25,42.0665152,-87.7174711,7,0.0163,0.6732,0.2036,0.5387,0.2334,1,0,0,0,0
17031809000,7,0.0,42.0597569,-87.718914,7,0.0166,0.7445,0.2576,0.7614,0.3369,0,0,0,0,0
17031809100,7,0.0,42.059352,-87.7043588,7,0.1815,0.7095,0.3537,0.9714,0.5903,0,0,0,0,0
17031809200,7,0.25,42.0525535,-87.6992705,7,0.8667,0.9373,0.8772,0.9638,0.981,1,0,1,1,0
17031809300,7,0.42857142857142855,42.0579521,-87.6864657,7,0.4592,0.0316,0.6165,0.9954,0.5642,0,1,0,0,0
17031809401,7,0.42857142857142855,42.0447842,-87.6725221,7,0.3676,0.6619,0.5066,0.8885,0.6207,0,0,1,0,0
17031809402,7,0.6,42.0490312,-87.6820289,7,0.4721,0.1278,0.5809,0.9899,0.6456,0,0,0,0,1
17031809500,7,0.3333333333333333,42.0464554,-87.6877279,7,0.5255,0.0934,0.541,0.9137,0.5636,1,2,1,1,2
17031809600,7,0.375,42.0447451,-87.6999044,7,0.7466,0.8686,0.7771,0.2257,0.6787,0,1,0,0,0
17031809700,7,0.8,42.0374659,-87.6999151,7,0.3289,0.8455,0.7028,0.398,0.5034,1,0,1,0,0
17031809800,7,0.5555555555555556,42.037529,-87.685499,7,0.438,0.4377,0.533,0.8864,0.6124,0,0,2,0,0
17031809900,7,0.6666666666666666,42.0376185,-87.6752631,7,0.168,0.125,0.4845,0.2973,0.1662,0,0,0,0,0
17031810000,7,0.7777777777777778,42.0247367,-87.6693055,7,0.2196,0.074,0.3902,0.5126,0.2082,0,0,1,0,0
17031810100,7,0.5714285714285714,42.030206,-87.6846291,7,0.3059,0.0771,0.5401,0.7316,0.3461,0,0,0,0,2
17031810200,7,1.6,42.0228223,-87.6833402,7,0.637,0.6486,0.7645,0.683,0.7061,2,0,0,0,1
17031810301,7,1.0,42.0253099,-87.7016081,7,0.6186,0.5574,0.7679,0.5786,0.6459,0,1,0,0,0
17031810302,7,0.6666666666666666,42.0294129,-87.6947173,7,0.1775,0.7856,0.6531,0.3068,0.3596,0,0,0,0,1
17031810400,7,0.8571428571428571,41.9875737,-87.8294387,7,0.0845,0.1723,0.16,0.1569,0.0685,0,0,0,1,2
17031810501,7,0.5714285714285714,41.9602807,-87.8259863,7,0.4816,0.9555,0.2708,0.6858,0.6619,1,0,0,1,1
17031810502,7,0.875,41.9595847,-87.8104592,7,0.6256,0.8418,0.4289,0.8108,0.7429,1,2,0,0,0
17031810600,7,0.5,41.9642246,-87.7961002,7,0.6646,0.5528,0.4581,0.6821,0.6609,1,0,0,1,0
17031810701,7,2.3333333333333335,41.9309116,-87.811475,7,0.7893,0.6235,0.6101,0.2626,0.6342,1,3,0,0,3
17031810702,7,2.5,41.9252753,-87.8159951,7,0.6569,0.2709,0.6835,0.68,0.625,1,1,0,1,6
17031810800,7,2.0,41.9322899,-87.8209674,7,0.4413,0.5111,0.6042,0.3246,0.4383,1,1,2,1,1
17031810900,7,1.6666666666666667,41.9165283,-87.8100724,7,0.7417,0.6975,0.6687,0.5746,0.7334,3,2,3,3,3
17031811000,7,2.0,41.915668,-87.8197163,7,0.2601,0.3968,0.413,0.0952,0.1757,1,0,0,2,0
17031811100,7,1.5555555555555556,41.9270773,-87.8344152,7,0.7629,0.766,0.4922,0.7807,0.7976,2,1,1,3,3
17031811200,7,1.0,41.9222261,-87.8453739,7,0.5611,0.6204,0.587,0.1179,0.4146,1,2,0,1,2
17031811301,7,2.142857142857143,41.9159946,-87.8832944,7,0.7107,0.898,0.8041,0.6526,0.805,6,2,1,2,6
17031811302,7,1.8888888888888888,41.9160827,-87.8595375,7,0.941,0.9383,0.8407,0.5881,0.9291,0,1,0,1,0
17031811401,7,1.5,41.9335763,-87.8707053,7,0.707,0.461,0.7249,0.6781,0.6996,1,1,0,1,1
17031811402,7,2.1666666666666665,41.9266487,-87.8748227,7,0.5513,0.6493,0.7403,0.5439,0.6155,3,4,1,1,4
17031811500,7,1.5714285714285714,41.9413776,-87.8686704,7,0.8037,0.7632,0.627,0.5875,0.7743,0,0,1,0,2
17031811600,7,1.4,41.9511884,-87.8722007,7,0.7073,0.4908,0.5711,0.6843,0.6886,0,0,1,0,3
17031811701,7,2.0,41.9421289,-87.9029938,7,0.8099,0.7092,0.8167,0.8332,0.8686,0,0,0,0,0
17031811702,7,2.6,41.9264468,-87.9046009,7,0.8461,0.933,0.7611,0.8074,0.9266,1,0,0,1,2
17031811800,7,1.8,41.9141121,-87.9064379,7,0.621,0.7405,0.7307,0.933,0.8145,1,0,3,0,1
17031811900,7,0.6666666666666666,41.9008459,-87.8189279,7,0.0494,0.1345,0.4179,0.8028,0.2451,1,0,0,0,0
17031812000,7,1.75,41.8875807,-87.8201224,7,0.1634,0.7411,0.2677,0.3771,0.3139,1,0,0,0,1
17031812100,7,2.2857142857142856,41.9025047,-87.7798547,7,0.0915,0.2248,0.6702,0.1081,0.1047,0,2,0,0,0
17031812200,7,1.0,41.9054055,-87.7946857,7,0.1164,0.2107,0.4443,0.7042,0.2915,1,0,0,0,0
17031812301,7,1.4444444444444444,41.8891477,-87.7984589,7,0.2644,0.7896,0.6055,0.7233,0.5494,3,0,2,1,2
17031812302,7,0.6666666666666666,41.8967468,-87.8015407,7,0.1683,0.4051,0.5609,0.5276,0.3332,0,0,0,0,1
17031812400,7,0.6666666666666666,41.8957739,-87.7911158,7,0.0746,0.0897,0.3601,0.2629,0.0863,0,0,0,0,0
17031812500,7,2.111111111111111,41.8913783,-87.7806992,7,0.64,0.2417,0.5597,0.6824,0.5915,0,1,3,3,1
17031812600,7,1.8571428571428572,41.8835487,-87.7796661,7,0.5381,0.3538,0.6859,0.7153,0.5958,1,0,2,1,0
17031812700,7,0.5714285714285714,41.8833934,-87.7894754,7,0.4441,0.5854,0.607,0.6007,0.5516,0,1,0,0,0
17031812801,7,1.8333333333333333,41.8831878,-87.8024147,7,0.5006,0.6935,0.6374,0.7617,0.6579,1,0,0,1,4
17031812802,7,1.4,41.883289,-87.7971767,7,0.3931,0.5316,0.623,0.6087,0.5236,0,0,0,1,1
17031812900,7,1.6,41.8763226,-87.7953122,7,0.1404,0.3031,0.4154,0.5983,0.293,0,0,0,1,0
17031813000,7,1.7142857142857142,41.8763621,-87.7806602,7,0.1536,0.2426,0.5711,0.0673,0.1007,0,0,1,0,0
17031813100,7,1.625,41.8690097,-87.7816188,7,0.1787,0.5445,0.6795,0.1496,0.2368,1,0,0,0,0
17031813200,7,1.4285714285714286,41.8690617,-87.7969689,7,0.1087,0.2813,0.541,0.1431,0.133,0,0,1,0,0
17031813301,7,1.8571428571428572,41.8621602,-87.7544156,7,0.828,0.7629,0.9401,0.7654,0.8805,1,1,0,1,0
17031813302,7,3.4444444444444446,41.8622744,-87.7446672,7,0.9048,0.7727,0.9064,0.5372,0.8566,2,1,2,4,3
17031813400,7,1.3333333333333333,41.8609814,-87.7666419,7,0.856,0.8618,0.8772,0.3698,0.7991,1,1,1,1,0
17031813500,7,1.3,41.8581606,-87.7757697,7,0.7448,0.1674,0.8993,0.6152,0.6548,1,1,0,0,1
17031813600,7,0.6666666666666666,41.8540563,-87.7648564,7,0.7961,0.5673,0.8941,0.2743,0.6717,0,1,0,0,0
17031813701,7,1.0,41.8548833,-87.7541951,7,0.9214,0.5596,0.9269,0.574,0.8354,0,1,0,0,1
17031813702,7,1.3333333333333333,41.8551811,-87.7465073,7,0.6152,0.6004,0.9202,0.3203,0.5875,3,1,2,3,3
17031813801,7,2.4444444444444446,41.8503452,-87.7434594,7,0.9115,0.7798,0.9757,0.4748,0.8526,0,1,1,0,0
17031813802,7,1.1428571428571428,41.8479746,-87.7539886,7,0.848,0.7792,0.8781,0.4011,0.7798,1,0,2,1,1
17031813900,7,0.8,41.846501,-87.768491,7,0.8934,0.6806,0.8821,0.9797,0.9693,1,0,0,0,1
17031814000,7,1.1111111111111112,41.8453738,-87.7754192,7,0.6701,0.2571,0.8729,0.8406,0.7073,0,0,0,3,1
17031814100,7,0.9,41.8422803,-87.7630429,7,0.8259,0.4119,0.9042,0.5584,0.7439,1,0,1,1,1
17031814200,7,1.5454545454545454,41.8356494,-87.7456153,7,0.8206,0.3062,0.8947,0.7856,0.7841,1,0,0,2,2
17031814300,7,1.4,41.8342003,-87.7582502,7,0.9398,0.4899,0.8953,0.7816,0.89,1,0,0,2,0
17031814400,7,1.1666666666666667,41.827686,-87.7635474,7,0.8741,0.9241,0.8542,0.4334,0.8443,0,0,0,0,2
17031814500,7,1.2857142857142858,41.8302073,-87.7745468,7,0.5209,0.4045,0.8634,0.6772,0.6109,1,0,0,3,0
17031814600,7,0.6666666666666666,41.8616508,-87.7850665,7,0.7233,0.7144,0.809,0.2994,0.6539,0,0,1,0,1
17031814700,7,1.8333333333333333,41.8614519,-87.7976272,7,0.735,0.8001,0.7992,0.8845,0.8707,0,0,0,1,1
17031814800,7,1.5555555555555556,41.8494406,-87.7983382,7,0.6486,0.7214,0.7817,0.5347,0.6846,1,1,0,1,1
17031814900,7,1.0,41.8533777,-87.7897934,7,0.9026,0.8627,0.798,0.4502,0.8378,0,0,2,3,0
17031815000,7,1.0,41.8562543,-87.7830143,7,0.7221,0.4727,0.8317,0.9512,0.8418,1,1,1,0,1
17031815100,7,1.25,41.8475102,-87.7855812,7,0.8188,0.4764,0.841,0.3295,0.6763,1,1,2,0,2
17031815200,7,1.4285714285714286,41.8383064,-87.7840493,7,0.817,0.7549,0.8185,0.684,0.8348,2,0,0,2,3
17031815300,7,1.8333333333333333,41.8393764,-87.7953526,7,0.5795,0.8299,0.7418,0.2638,0.5783,0,0,1,0,1
